dataset,opt_score_mean,opt_score_std,ref_score_mean,ref_score_std,t_statistic,p_value,conclusion
iris_binary_setosa_vs_versicolor,1.0,0.0,1.0,0.0,,,Equivalent
iris_binary_setosa_vs_rest,0.99333334,0.02,0.99333334,0.02,0.0,1.0,Equivalent
sonar,0.6685714,0.1134733,0.7304762,0.08680392,1.18506,0.266341,Equivalent
breast_cancer,0.93148494,0.026494222,0.9367168,0.01794432,0.42579493,0.68025875,Equivalent
vote,0.95396405,0.03270765,0.95628965,0.028310329,0.13380215,0.8965032,Equivalent
ionosphere,0.9343651,0.03633508,0.94309527,0.03108853,0.6506712,0.53151685,Equivalent
wpbc,0.7416256,0.053038083,0.74802953,0.03898012,0.2743029,0.79004395,Equivalent
digits_binary_0_vs_1,0.50555557,0.011111111,0.99722224,0.008333334,82.92827,2.7303851e-14,Not equivalent
blood-transfusion-service-center,0.77014416,0.022965737,0.78205407,0.021861017,1.0323857,0.32883507,Equivalent
diabetes,0.7787252,0.03134946,0.7525803,0.0405917,-1.778832,0.10897701,Equivalent
qsar-biodeg,0.8739353,0.029028382,0.8824618,0.0251229,0.56086457,0.5885788,Equivalent
banknote-authentication,1.0,0.0,1.0,0.0,,,Equivalent
titanic,0.9457604,0.012975267,0.9442161,0.011953504,-0.33046642,0.7486106,Equivalent
kc1,0.85301286,0.010985927,0.85206276,0.008148429,-0.255045,0.8044209,Equivalent
german_credit_g,0.7,0.0,0.769,0.038327537,5.400817,0.0004325441,Not equivalent
digits_binary_5_vs_rest,0.8987213,0.0021520625,0.996108,0.005001043,56.620422,8.4165124e-13,Not equivalent
